date,open,high,low,close,volume,date_day,date_indi,open_indi,high_indi,low_indi,close_indi,volume_indi,RSI,EMA12,EMA26,overnight_return,date_exindi,open_exindi,high_exindi,low_exindi,close_exindi,volume_exindi,RSI_exindi,EMA12_exindi,EMA26_exindi,overnight_return_exindi
2022-09-19 11:00:00,108.688,109.648,108.167,108.463,63445,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 12:00:00,108.427,109.424,108.041,109.411,114692,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 13:00:00,109.451,109.564,108.852,109.328,87172,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 14:00:00,109.296,109.661,108.997,109.2,64178,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 15:00:00,109.152,110.396,109.104,110.315,158677,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 16:00:00,110.195,110.29,110.176,110.276,69438,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 17:00:00,110.137,110.232,110.118,110.218,200,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-19 18:00:00,110.156,110.251,110.137,110.237,100,2022-09-19,2022-09-19,111.62,114.17,110.95,114.06,1215657,61.94267515923566,112.59755693062132,109.32971942261034,-0.00017914725904690095,2022-09-19,9.06,9.55,9.06,9.52,6021415,50.606060606060595,9.459365302163684,9.596745469443238,-0.006578947368420913
2022-09-20 09:00:00,109.074,109.308,107.809,108.284,51104,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 10:00:00,108.205,108.742,107.838,108.188,52017,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 11:00:00,108.108,108.53,107.598,108.13,49518,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 12:00:00,107.954,108.211,107.268,107.424,29995,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 13:00:00,107.277,107.374,105.771,106.061,68592,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 14:00:00,106.041,107.64,106.022,107.516,67968,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 15:00:00,107.422,108.317,107.201,107.994,134460,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 16:00:00,107.847,107.94,107.828,107.926,87331,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-20 17:00:00,107.625,107.717,107.606,107.704,165,2022-09-20,2022-09-20,112.9,113.045,109.5,111.63,836417,55.10458944739306,112.44870201821804,109.50011057649107,-0.01017008591969136,2022-09-20,9.4,9.515,9.075,9.21,8513985,43.274853801169606,9.421001409523116,9.568097656891888,-0.012605042016806641
2022-09-21 09:00:00,108.688,109.458,107.925,108.178,23831,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 10:00:00,108.021,108.646,107.365,108.439,60031,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 11:00:00,108.311,108.501,107.751,108.197,45010,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 12:00:00,108.089,108.385,107.65,108.052,40983,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 13:00:00,107.963,108.23,107.056,107.81,77951,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 14:00:00,107.741,108.626,105.655,107.81,169953,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 15:00:00,107.934,108.143,104.747,104.842,205855,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 16:00:00,104.765,104.855,104.747,104.842,68104,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 17:00:00,104.775,104.865,104.757,104.852,100,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-21 19:00:00,104.34,104.43,104.322,104.417,200,2022-09-21,2022-09-21,112.5,113.2,108.44,108.44,1072068,53.11465543183869,111.83197863079988,109.42158386712136,0.0077936038699274795,2022-09-21,9.3,9.551,9.12,9.12,4953522,49.664429530201325,9.374693500365714,9.534905237862858,0.009771986970684023
2022-09-22 07:00:00,103.857,103.946,103.839,103.934,990,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 09:00:00,105.277,105.368,103.144,103.45,48042,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 10:00:00,103.374,103.811,102.207,102.382,108303,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 11:00:00,102.273,103.84,101.907,103.344,121422,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 12:00:00,103.239,104.082,103.177,103.692,54998,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 13:00:00,103.65,104.614,103.395,104.185,66433,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 14:00:00,104.188,104.277,103.153,103.431,104377,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 15:00:00,103.452,104.019,102.854,102.957,144979,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-22 16:00:00,102.881,103.008,102.864,102.996,1069347,2022-09-22,2022-09-22,108.44,108.5,105.5,106.53,1137590,46.51376146788991,111.01628961067684,109.20739246955682,0.0,2022-09-22,9.18,9.21,8.85,8.86,5431382,43.94904458598725,9.295509884924835,9.484912257280426,0.006578947368421108
2022-09-23 07:00:00,100.862,101.123,100.845,101.11,882,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 08:00:00,100.814,101.287,100.7,100.791,2749,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 09:00:00,101.104,102.187,100.13,100.608,63935,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 10:00:00,100.563,101.336,100.024,100.511,63165,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 11:00:00,100.292,101.094,99.975,100.54,47552,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 12:00:00,100.408,100.494,99.454,100.25,70305,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 13:00:00,100.124,100.465,99.637,99.926,42563,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 14:00:00,99.848,100.251,99.415,99.902,63516,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 15:00:00,99.848,101.452,99.83,101.004,230046,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 16:00:00,100.92,101.007,100.485,100.576,48795,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-23 17:00:00,100.92,101.007,100.903,100.994,104,2022-09-23,2022-09-23,104.94,105.68,102.92,104.46,1309624,44.486692015209115,110.00762967057271,108.85573376810817,-0.014925373134328391,2022-09-23,8.67,8.87,8.23,8.47,7395850,38.57142857142858,9.168508364167167,9.40973357155595,-0.021444695259593624
2022-09-26 08:00:00,100.408,100.91,100.304,100.898,4409,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 09:00:00,100.505,101.577,100.313,101.415,60090,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 10:00:00,101.49,102.312,99.434,99.892,103408,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 11:00:00,99.824,100.562,99.372,99.559,61047,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 12:00:00,99.529,100.001,99.106,99.448,53945,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 13:00:00,99.408,99.647,98.618,99.312,56856,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 14:00:00,99.249,100.04,98.845,99.443,98833,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 15:00:00,99.394,99.972,98.623,98.8,263576,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 16:00:00,98.718,98.86,98.7,98.848,78147,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-26 17:00:00,99.027,99.112,99.009,99.099,400,2022-09-26,2022-09-26,104.03,105.81,102.095,102.24,1185799,44.80117820324006,108.81260972125384,108.36567941491498,-0.00411640819452415,2022-09-26,8.455,8.6799,8.375,8.39,6085151,39.24418604651162,9.048737846602988,9.334197751440694,-0.0017709563164109289
2022-09-27 06:00:00,100.814,101.046,100.796,101.033,1393,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 07:00:00,100.959,101.51,100.796,101.497,2001,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 08:00:00,101.539,101.626,101.521,101.613,209,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 09:00:00,101.423,106.538,101.405,105.026,370648,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 10:00:00,105.075,106.451,104.042,105.935,267138,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 11:00:00,105.852,106.228,104.501,104.755,183843,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 12:00:00,104.669,105.435,104.187,105.384,129476,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 13:00:00,105.335,105.726,104.892,105.712,134601,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 14:00:00,105.625,107.892,105.559,107.255,299452,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 15:00:00,107.142,107.418,106.288,106.931,512063,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 16:00:00,106.823,106.915,106.563,106.66,104281,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-27 17:00:00,106.823,106.915,106.805,106.902,100,2022-09-27,2022-09-27,107.11,111.58,107.01,110.57,3186362,48.92341237394384,109.08297745644555,108.52896242121757,0.047633020344288,2022-09-27,8.53,8.65,8.3,8.44,5328156,30.564784053156146,8.955085870202527,9.267960880963605,0.016686531585220356
2022-09-28 06:00:00,106.273,106.364,105.114,106.351,5570,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 07:00:00,106.331,106.422,106.302,106.399,502,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 08:00:00,105.589,106.654,105.539,106.641,878,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 09:00:00,107.21,110.009,106.785,109.821,138656,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 10:00:00,109.722,112.818,109.161,112.48,331469,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 11:00:00,112.325,112.581,111.567,111.823,230121,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 12:00:00,111.714,111.962,111.045,111.455,115087,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 13:00:00,111.412,112.301,111.18,112.064,122376,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 14:00:00,111.934,112.63,111.789,112.456,109576,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 15:00:00,112.359,113.625,112.291,112.838,307798,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-28 16:00:00,112.784,113.132,111.524,113.118,96944,2022-09-28,2022-09-28,110.68,117.51,110.68,116.74,2241946,54.225696140693685,110.2609809246847,109.1371874270533,0.000994844894637005,2022-09-28,8.4701,8.79,8.44,8.74,5494955,36.280487804878035,8.921995736325215,9.228852667558893,0.0035663507109005813
2022-09-29 07:00:00,111.103,111.198,111.084,111.185,200,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 08:00:00,111.103,111.198,111.084,111.185,196,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 09:00:00,111.103,112.881,110.997,111.939,150512,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 10:00:00,111.75,112.494,110.726,111.107,207146,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 11:00:00,111.079,111.479,109.075,109.599,130015,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
2022-09-29 12:00:00,109.441,109.782,108.765,109.319,136426,2022-09-29,2022-09-29,116.04,116.74,112.56,112.95,2082004,45.6453558504222,110.6746761670409,109.41961798801233,-0.005996230940551556,2022-09-29,8.58,8.6,8.25,8.39,5637240,26.94610778443115,8.840150238429029,9.166715432924901,-0.018306636155606425
