symbol,date,open,high,low,close,volume,RSI,RSI_SMA,RSI_2,close_SMA,close_short_SMA,close_long_SMA,volume_short_SMA,volume_long_SMA,EMA_12,EMA_26
ETH,2023-03-27 00:00:00+00:00,1773.88,1780.48,1686.13,1715.22,570563.5023,47.67343261434099,48.80673510019927,53.22241225754076,1638.0732,1676.8225000000002,1524.8627,601663.3513285714,678203.6461035714,1732.3786639474256,1689.5710948619417
ETH,2023-03-28 00:00:00+00:00,1715.21,1795.73,1701.13,1772.99,536511.3973,46.14944095991274,48.41390333753636,56.46065684885082,1641.2471999999998,1688.8529999999998,1530.7619999999997,572258.0509571428,683310.3686964286,1738.6265618016678,1695.7502730203164
ETH,2023-03-29 00:00:00+00:00,1773.0,1827.99,1772.48,1793.07,536865.5972,59.18156808803302,48.146197012336835,55.079822951184426,1643.6879999999999,1706.6405,1537.0145000000002,521626.33614285715,685539.2534714286,1747.0024753706418,1702.959141685478
ETH,2023-03-30 00:00:00+00:00,1793.06,1829.69,1763.0,1793.61,579690.0394,45.81258300132801,48.005678413491005,55.86948992823718,1646.5516,1724.9989999999998,1542.7812,499859.0413428571,691134.4760142857,1754.1728637751585,1709.6740200791462
ETH,2023-03-31 00:00:00+00:00,1793.6,1847.28,1777.91,1821.52,554525.4762,67.57879306132423,48.73654589127488,60.58148418675331,1652.075,1742.4765,1548.8586000000003,498395.5177,684409.7931071429,1764.5339616559033,1717.9589074806909
ETH,2023-04-01 00:00:00+00:00,1821.52,1842.83,1807.81,1820.79,272904.9674,69.95801507410587,49.69366807067736,60.682869397022955,1658.2296,1754.4995000000004,1554.8894,486570.60242857144,685669.2469214286,1773.1887367857644,1725.5760254450843
ETH,2023-04-02 00:00:00+00:00,1820.8,1824.81,1771.7,1794.51,322122.9385,55.37323540136477,50.238669134564354,59.47594437987851,1663.3496,1760.5524999999998,1560.6345999999999,481883.4169,686486.468242857,1776.468931126416,1730.6822457824856
ETH,2023-04-03 00:00:00+00:00,1794.51,1839.99,1762.77,1810.51,628503.6619,81.91011988480344,51.28678645490105,59.962376931032516,1669.2632,1766.1079999999997,1566.5356,490160.5825571428,697943.4097,1781.706018645429,1736.5954127615605
ETH,2023-04-04 00:00:00+00:00,1810.51,1891.91,1802.01,1870.37,622208.6411,82.15984147952443,52.328805652190766,62.01020288952061,1676.5657999999999,1777.1285,1573.0541999999998,502403.0459571429,704524.1503392857,1795.3466311615168,1746.5046414458893
ETH,2023-04-05 00:00:00+00:00,1870.38,1942.98,1864.58,1908.69,548595.5155,84.07804763027589,53.44201804962336,64.55530715020615,1683.6254000000001,1788.8764999999999,1579.86,504078.7485714286,707684.6414,1812.7840725212836,1758.5183717091568
ETH,2023-04-06 00:00:00+00:00,1908.68,1909.91,1853.7,1872.41,396241.4352,69.18395169928915,53.75874243998064,67.63054031493382,1687.5752000000002,1793.0335,1586.4686000000002,477871.80511428573,696175.9377857143,1821.9572921333938,1766.9547886195896
ETH,2023-04-07 00:00:00+00:00,1872.41,1882.61,1841.46,1863.72,284256.4873,61.33433605500645,53.67482030189413,67.75078751664338,1692.0928,1798.2775000000001,1593.2042999999999,439261.9495571428,672032.8676571428,1828.3823241128719,1774.1225820551756
ETH,2023-04-08 00:00:00+00:00,1863.73,1879.38,1847.0,1848.82,197905.5407,56.99595667149203,53.25236190429851,65.68783355119099,1695.1917999999998,1801.6845,1599.6876000000002,428547.7457428571,629998.7933928572,1831.5265819416609,1779.6557241251626
ETH,2023-04-09 00:00:00+00:00,1848.82,1873.99,1824.01,1858.92,287131.3079,67.48846049416235,53.0888730940014,62.63068650653319,1698.5378,1807.9915,1606.2769,423548.9413714286,604455.0867857143,1835.7409539506361,1785.527151967743
ETH,2023-04-10 00:00:00+00:00,1858.91,1918.79,1846.4,1910.2,434739.7984,72.71567242400764,52.967549544226756,61.15703258277645,1703.1468000000002,1813.44,1613.4176,395868.3894428572,576122.0936821428,1847.1961918043844,1794.7621777479103
ETH,2023-04-11 00:00:00+00:00,1910.21,1937.37,1881.11,1889.86,405203.4892,55.416597187482616,52.416726277111984,59.02329018931568,1706.8785999999998,1821.2164999999998,1620.3128,364867.6534571428,544760.7456,1853.7598546037098,1801.8064608776947
ETH,2023-04-12 00:00:00+00:00,1889.86,1933.0,1852.65,1917.39,630844.4186,52.57213812677389,52.11361831896052,62.93845007595769,1712.0312000000004,1826.3965,1627.3467,376617.4967571428,532892.957575,1863.5491077416004,1810.3682045163841
ETH,2023-04-13 00:00:00+00:00,1917.4,2023.0,1899.55,2012.01,676164.5188,80.68671414754233,52.89384463879317,65.31621269197333,1719.4086000000002,1839.5184999999997,1635.3212999999998,416606.5087,534613.6328214286,1886.3892450121234,1825.3046338114668
ETH,2023-04-14 00:00:00+00:00,2012.0,2128.76,2009.22,2099.99,896307.3934,88.51181744091272,53.58535401943722,64.4284705969761,1728.3978000000002,1857.4239999999998,1643.7522,504042.35242857144,534212.8867821429,1919.250899625643,1845.6516979735804
ETH,2023-04-15 00:00:00+00:00,2099.99,2111.85,2071.13,2090.6,321823.7851,90.1307927234099,54.96995648557625,65.71249952638956,1738.0538000000001,1873.2600000000002,1652.1458000000002,521744.95877142856,520291.78157142864,1945.6122996832364,1863.7960166422042
ETH,2023-04-16 00:00:00+00:00,2090.61,2141.54,2072.72,2118.67,319880.4393,90.68638200557626,56.39453644848773,65.91364941852252,1748.5356,1893.4325000000001,1660.6410999999998,526423.4061142857,512389.94401785714,1972.236561270431,1882.675570965004
ETH,2023-04-17 00:00:00+00:00,2118.66,2120.51,2056.25,2074.0,426972.7071,76.19961612284067,57.11665025517843,66.11474233036118,1757.1884,1908.4830000000002,1668.7404000000001,525313.8216428572,503251.5362428571,1987.892474921134,1896.847750893522
ETH,2023-04-18 00:00:00+00:00,2073.99,2125.0,2051.0,2103.5,414244.6135,83.1986573843859,58.17251832877543,64.82049873991193,1766.5894,1924.0044999999998,1676.8738,526605.4108285714,491533.5403,2005.6782480101901,1912.1553249014094
ETH,2023-04-19 00:00:00+00:00,2103.51,2104.6,1923.03,1933.73,775389.0602,51.76077586206896,58.542540747226376,58.880852276776174,1773.1594,1931.0105000000003,1683.0072,547254.6453428572,487394.30670357135,1994.6092867778532,1913.7534489827863
ETH,2023-04-20 00:00:00+00:00,1933.74,1982.99,1914.43,1942.98,625336.2495,40.88424055146184,58.25316582202597,56.13770036962078,1778.7146,1937.0835,1689.0808,539993.4640142857,483582.7047928571,1986.6663195812605,1915.918378687765
ETH,2023-04-21 00:00:00+00:00,1942.98,1957.27,1825.0,1848.78,688876.6186,17.36260880862679,57.612767103235285,54.58282905738122,1782.7330000000002,1938.4829999999997,1693.6747,510360.49618571426,488015.0789678571,1965.4530396456819,1910.9451654516342
ETH,2023-04-22 00:00:00+00:00,1848.77,1887.31,1841.64,1874.16,331007.5879,23.001696437481343,57.22505002956322,56.01218071084446,1788.8272,1942.4655000000002,1698.2570999999998,511672.4680142857,487133.9437392857,1951.4079566232692,1908.2203383811427
ETH,2023-04-23 00:00:00+00:00,1874.17,1882.01,1836.37,1862.0,344514.3444,16.660171979320936,56.67362693118203,54.078647732953165,1794.7326,1945.0400000000002,1702.3650999999998,515191.59731428575,486761.840425,1937.6528863735357,1904.796609612169
ETH,2023-04-24 00:00:00+00:00,1862.01,1890.0,1806.0,1841.84,447864.0517,17.7931302369458,56.419711125674965,56.07721548149285,1800.2778,1943.6135,1705.2844999999998,518176.0751142857,482379.71718928573,1922.9124423160688,1900.1331570483046
ETH,2023-04-25 00:00:00+00:00,1841.84,1877.86,1801.66,1866.1,457870.6047,16.580325468776408,56.106953845665394,54.61740639722291,1806.283,1941.484,1708.4203,524408.3595714286,479571.1174535714,1914.1720665751352,1897.612182452134
ETH,2023-04-26 00:00:00+00:00,1866.1,1964.72,1785.0,1866.01,897709.7298,31.74663072776282,56.002910771012715,53.69032440855646,1812.364,1941.164,1711.3110000000001,541882.7409428571,492458.4079035715,1906.7625178712683,1895.2712800482723
ETH,2023-04-27 00:00:00+00:00,1866.01,1940.96,1861.19,1908.68,727472.9466,42.166088068700915,56.82761551111013,55.58380807267152,1819.89,1943.4119999999998,1714.7421,556473.6976714286,497736.36887500004,1907.0575151218425,1896.2645185632152
ETH,2023-04-28 00:00:00+00:00,1908.68,1923.88,1873.94,1890.94,387630.7791,64.79713603818615,58.111730577691944,53.402207367038486,1828.9624,1945.518,1718.5372,513438.5777428572,491775.8439785714,1904.5778974107898,1895.8701097807548
ETH,2023-04-29 00:00:00+00:00,1890.93,1918.0,1883.05,1907.8,182046.1406,62.55786172913239,59.345571794958566,54.19790611279973,1838.5896,1947.962,1722.1043,492158.3709857143,488530.8858785714,1905.0736055014377,1896.7538053525507
ETH,2023-04-30 00:00:00+00:00,1907.79,1939.0,1866.16,1870.09,355336.4888,52.53620916671889,59.89942861076614,53.606673156578665,1846.552,1945.9564999999998,1724.22,493704.39161428576,489717.0841035714,1899.6915123473705,1894.778708659769
ETH,2023-05-01 00:00:00+00:00,1870.08,1886.49,1806.12,1830.73,445519.1779,46.891264200570845,59.78378249773121,50.94385421140094,1851.56,1943.0,1726.2607,493369.40964285715,483181.92396071425,1889.0820489093135,1890.0343598701565
ETH,2023-05-02 00:00:00+00:00,1830.73,1881.87,1822.94,1870.08,373753.2027,51.026937764475186,59.525834671410514,49.98619875693632,1855.4925999999998,1940.6344999999997,1728.6871,481352.63792857144,474308.5154464286,1886.1586567694192,1888.556259139034
ETH,2023-05-03 00:00:00+00:00,1870.09,1916.52,1842.64,1905.12,465185.2501,58.549381366676855,59.36035539705975,49.8295698668067,1859.6070000000002,1935.2900000000002,1731.4754,419563.4265428572,471329.5773964286,1889.0757864972009,1889.7832029065128
ETH,2023-05-04 00:00:00+00:00,1905.12,1918.26,1866.71,1877.07,354528.6144,42.61828032319831,58.93821943934572,50.224228193086454,1864.1491999999998,1924.1439999999998,1734.6864,366285.66479999997,469839.8337964286,1887.2287424207084,1888.8414841726972
ETH,2023-05-05 00:00:00+00:00,1877.07,1998.36,1875.65,1993.3,546608.875,66.37236084452975,58.603546504997006,55.65032354839272,1870.5406,1919.2789999999998,1738.5,388996.8213571428,479209.5619285714,1903.547397432907,1896.5791520117566
ETH,2023-05-06 00:00:00+00:00,1993.3,2019.0,1860.0,1896.33,608106.9915,48.539634845051054,57.788499605614646,51.933296981436115,1872.6817999999998,1908.1619999999998,1741.4524,449862.65719999996,493859.6137428571,1902.4370285970754,1896.560696307182
ETH,2023-05-07 00:00:00+00:00,1896.33,1933.33,1867.59,1870.4,413268.8357,50.04068989053109,57.14698564542611,50.4612071736196,1874.9129999999998,1897.982,1744.1802000000002,458138.70675714285,498364.52545,1897.5082549667563,1894.6228669510945
ETH,2023-05-08 00:00:00+00:00,1870.41,1883.97,1810.73,1847.56,625316.6168,52.30921215114842,56.63678120784146,47.42459625694833,1876.2506,1885.185,1746.9348,483824.0551714286,505170.84039285715,1889.8239080487938,1891.1367286584207
ETH,2023-05-09 00:00:00+00:00,1847.55,1861.88,1830.99,1846.52,304396.186,46.38761116222018,56.376106461225284,48.18936849317358,1878.5254,1880.8245000000002,1748.9528,473915.90992857143,501570.57956428576,1883.1617683489794,1887.831785794834
ETH,2023-05-10 00:00:00+00:00,1846.53,1887.47,1790.51,1840.84,639933.3855,39.16896946822134,55.8745430741955,46.74247002051115,1879.3175999999999,1875.7175,1751.6991999999998,498879.92927142855,501895.185525,1876.650727064521,1884.3509127729944
ETH,2023-05-11 00:00:00+00:00,1840.83,1842.02,1772.68,1794.3,522096.0725,36.871490657615084,55.38688418046734,40.340228416260686,1880.5169999999998,1872.9935,1753.7889000000002,522818.13757142855,496392.74101428565,1863.9813844392102,1877.6804747898095
ETH,2023-05-12 00:00:00+00:00,1794.31,1818.63,1740.0,1807.45,565539.8309,6.198444496818325,54.18552555948668,36.09680056270557,1880.3901999999998,1869.658,1755.4466,525522.5598428572,484579.6137821428,1855.2842483716395,1872.4782173979718
ETH,2023-05-13 00:00:00+00:00,1807.45,1817.03,1785.23,1795.11,212895.4373,10.31210790464246,53.49646181040654,35.995867337750354,1881.3009999999997,1866.3134999999997,1756.9665000000002,469063.76638571423,480689.31564642856,1846.0266716990795,1866.7472383314553
ETH,2023-05-14 00:00:00+00:00,1795.12,1824.0,1789.82,1799.21,218101.0977,16.32131705932457,52.87046712258556,34.50787554314091,1882.4476000000002,1864.182,1758.3234,441182.6609571428,477054.3391607143,1838.824106822298,1861.7444799365326
ETH,2023-05-15 00:00:00+00:00,1799.2,1846.7,1785.05,1816.2,388171.9261,34.294871794871895,52.57491237365948,37.1531653643757,1883.2939999999999,1861.6870000000004,1759.8216,407304.84799999994,475668.5969821429,1835.343475003483,1858.3708147560487
ETH,2023-05-16 00:00:00+00:00,1816.21,1832.64,1796.2,1824.21,311238.6786,39.55622132759112,52.41256814792448,35.777648772240724,1885.4738,1859.5970000000002,1761.7735,408282.3469428572,471989.81359285716,1833.630632695255,1855.8403840333785
ETH,2023-05-17 00:00:00+00:00,1824.21,1837.5,1783.68,1822.12,352097.9913,40.931989924433275,52.30821912721489,43.14594873432491,1886.4564,1855.2689999999998,1763.8518,367163.0049142857,456872.2754178572,1831.859766126754,1853.342577808684
ETH,2023-05-18 00:00:00+00:00,1822.12,1831.92,1771.12,1800.56,293755.311,54.00051124744373,52.20459799040311,41.38415003024804,1886.6062,1850.75,1765.1471,334542.8961285715,445030.0990428571,1827.0444174918687,1849.4327572302627
ETH,2023-05-19 00:00:00+00:00,1800.56,1829.54,1796.81,1812.32,243116.4676,53.16851008458026,52.35171653206816,47.54992876918527,1886.9804000000001,1845.976,1766.766,288482.4156571429,429110.09365000005,1824.7791224931198,1846.683664102095
ETH,2023-05-20 00:00:00+00:00,1812.31,1828.87,1807.06,1819.42,127754.4349,66.97388632872507,52.33961839741617,46.228884786023315,1886.9384,1843.4424999999999,1769.5067,276319.4153142857,421851.0524714286,1823.9546421095629,1844.6641334278656
ETH,2023-05-21 00:00:00+00:00,1819.42,1828.98,1797.21,1804.91,161517.8053,53.47476225310902,52.009953340996226,46.07968357298835,1886.6208000000001,1842.1515,1772.4252,268236.0878285714,415315.46178928576,1821.0246971696301,1841.7193828035793
ETH,2023-05-22 00:00:00+00:00,1804.91,1828.27,1792.01,1817.35,237498.9423,50.74222279592091,51.917333088887354,48.30027345539346,1887.0776,1839.515,1775.2135999999998,246711.37585714282,407802.4221678571,1820.4593591435332,1839.9142433366474
ETH,2023-05-23 00:00:00+00:00,1817.36,1872.5,1815.24,1854.05,396869.6097,64.05425772418985,51.56021584567508,49.17786723067477,1887.9484,1836.9615,1778.6057999999998,258944.36601428568,405623.8152035714,1825.627150044528,1840.9613364228217
ETH,2023-05-24 00:00:00+00:00,1854.06,1854.09,1777.6,1799.89,420846.1445,42.975415534348784,50.77652732677157,45.798810552533936,1886.5388,1833.1024999999997,1781.5523,268765.5307571429,388592.97287142853,1821.667588499216,1837.9190152063163
ETH,2023-05-25 00:00:00+00:00,1799.89,1818.81,1761.41,1805.6,350633.0089,51.76991150442477,50.130364604254545,43.12763347378526,1884.477,1823.7175000000002,1784.0511999999999,276890.9161714286,375134.4036678571,1819.1956518070288,1835.5250140799226
ETH,2023-05-26 00:00:00+00:00,1805.61,1838.2,1796.99,1827.79,275690.6854,55.061841502519485,49.84792240031915,45.81461009265518,1883.5846,1820.2904999999998,1785.5799,281544.37585714285,371136.5431785714,1820.517859221332,1834.9520500740025
ETH,2023-05-27 00:00:00+00:00,1827.8,1836.12,1812.18,1829.89,138824.9406,53.54170895067995,49.69206985823263,44.733319813425275,1882.908,1818.265,1787.5004000000001,283125.87667142856,369592.9288928571,1821.9597270334348,1834.5770834018542
ETH,2023-05-28 00:00:00+00:00,1829.89,1918.65,1823.6,1908.64,378392.4371,74.45885404385761,50.04132780567993,52.4689697575222,1884.1044,1821.3190000000002,1789.6481000000003,314107.96692857146,370416.35561785713,1835.2951536436756,1840.0632253720873
ETH,2023-05-29 00:00:00+00:00,1908.64,1927.62,1873.65,1892.6,313593.4942,67.44725249246463,50.04050364564598,54.08452935817367,1884.7780000000002,1823.623,1791.6578999999997,324978.61720000004,365704.7240571428,1844.1112838523409,1843.9548383074882
ETH,2023-05-30 00:00:00+00:00,1892.6,1917.0,1881.19,1900.59,272665.8402,62.44784422809456,49.83514708172772,52.10121072712497,1884.5857999999998,1826.6105,1793.8662999999997,307235.22155714285,362094.4611107143,1852.800317105827,1848.1500354698965
ETH,2023-05-31 00:00:00+00:00,1900.58,1907.13,1846.95,1873.63,319255.5681,73.08125704269438,50.18844027883195,47.8068892510412,1884.2612000000001,1830.577,1795.5699,292722.28207142855,356882.68675357144,1856.0048837049305,1850.0374402499042
ETH,2023-06-01 00:00:00+00:00,1873.63,1889.2,1840.0,1861.78,270496.6097,66.93392814082468,50.475676079112965,48.91054964160005,1883.149,1833.2935000000002,1797.5901,281274.2250428571,353881.54372857144,1856.8933631349412,1850.907259490652
ETH,2023-06-02 00:00:00+00:00,1861.78,1910.0,1847.51,1906.68,313004.0658,70.91574314650829,50.28025665909228,43.12975888324874,1881.0423999999998,1838.872,1800.2255000000002,286604.70795714285,345538.51482857147,1864.5528457295654,1855.0385736024555
ETH,2023-06-03 00:00:00+00:00,1906.69,1907.92,1881.6,1892.06,148818.2427,65.45671523047082,49.81915461488345,49.610437003923,1876.8838,1843.5145,1802.6408000000001,288032.3225428571,329135.34522857144,1868.7847156173245,1857.780901483755
ETH,2023-06-04 00:00:00+00:00,1892.05,1914.63,1884.22,1890.01,172683.0119,42.51265975403904,48.86679195549604,51.87057633973709,1872.872,1847.205,1805.4628999999998,258645.26179999998,320542.9943785714,1872.05014398389,1860.1682421145879
ETH,2023-06-05 00:00:00+00:00,1890.0,1890.63,1778.0,1810.5,555361.2683,28.150947413242534,47.61608326364936,46.80979271400042,1866.7086000000002,1846.5194999999999,1807.6220999999998,293183.5152428571,318044.589075,1862.5808910632913,1856.4891130690628
ETH,2023-06-06 00:00:00+00:00,1810.49,1898.29,1797.18,1884.64,491407.2174,46.86060701491953,47.02930308149094,52.91464048689483,1862.9214000000002,1849.6455,1810.0548999999999,324432.2834142857,324723.55448214285,1865.9746001304773,1858.574363952836
ETH,2023-06-07 00:00:00+00:00,1884.65,1897.8,1821.18,1832.13,429196.7064,42.57815294370128,46.21689299267725,49.37854074803432,1857.494,1851.2239999999997,1812.0417000000002,340138.1603142857,317197.2445142857,1860.7677385719421,1856.6155221785518
ETH,2023-06-08 00:00:00+00:00,1832.12,1861.28,1828.31,1845.64,189270.4853,47.13056464229842,46.12428876828183,53.84431065983767,1855.7322,1852.8899999999999,1814.4458,328534.42825714283,305310.6164,1858.4403941762587,1855.802520535696
ETH,2023-06-09 00:00:00+00:00,1845.65,1855.0,1827.0,1840.37,198324.3252,36.27747195894208,46.03215339643144,52.49446852362621,1853.68,1853.9375,1816.1972999999998,312151.60817142855,292195.7769107143,1855.6603335337575,1854.659370866385
ETH,2023-06-10 00:00:00+00:00,1840.37,1844.99,1715.03,1751.53,652324.6695,27.75227179178674,46.23994665609464,47.0408495844424,1851.735,1851.2684999999997,1817.234,384081.0977142858,307889.6780607143,1839.6402822208718,1847.0201582096158
ETH,2023-06-11 00:00:00+00:00,1751.52,1778.25,1738.72,1752.76,219956.2434,28.214977302307886,46.344212273391165,46.833630997014275,1849.3069999999998,1848.039,1819.0671,390834.41649999993,307955.93326428573,1826.2740849561224,1840.037924268163
ETH,2023-06-12 00:00:00+00:00,1752.77,1759.33,1720.0,1742.57,302132.4819,36.17566852537752,46.734522204312306,44.93387826996381,1846.9184,1842.4650000000001,1820.8255000000001,354658.87558571424,304883.0959714286,1813.3965334244112,1832.8180780260768
ETH,2023-06-13 00:00:00+00:00,1742.57,1770.13,1724.22,1740.12,284268.0018,8.47126436781609,46.5480848869297,44.169567207022304,1844.884,1839.4765000000002,1822.5809,325067.5590714286,303919.8575142858,1802.1232205898864,1825.951553727849
ETH,2023-06-14 00:00:00+00:00,1740.12,1750.03,1630.43,1650.95,415847.327,6.997056868888265,46.35641951493194,39.41054923844052,1840.5810000000001,1831.744,1823.432,323160.50487142854,306196.6195035715,1778.8658020375963,1812.9884756739343
ETH,2023-06-15 00:00:00+00:00,1650.95,1680.91,1626.01,1666.96,370774.7696,8.087821354850817,45.8832433274737,41.677671741459655,1836.6,1823.7025,1824.4820000000002,349089.6883428572,308947.31445357145,1761.649524801043,1802.1715515499393
ETH,2023-06-16 00:00:00+00:00,1666.96,1729.5,1649.86,1717.92,311734.5904,26.34730538922159,45.56686767388412,44.39336706815861,1832.7848000000001,1818.1039999999998,1826.3374,365291.1548,311397.9616964286,1754.9219056008826,1795.9306958795735
ETH,2023-06-17 00:00:00+00:00,1717.91,1770.0,1714.26,1727.76,210914.9216,43.39171531832083,45.13875925948682,44.57376272791854,1829.5212,1809.06,1829.2418,302232.6193857143,314367.9790785714,1750.7431508930545,1790.8810147033087
ETH,2023-06-18 00:00:00+00:00,1727.75,1747.84,1712.0,1720.95,156535.0128,41.4226392708839,44.716054810321836,44.98386904050663,1825.7841999999998,1800.4774999999997,1832.1869,293172.44358571427,314190.02220357145,1746.1595892172,1785.7009395401008
ETH,2023-06-19 00:00:00+00:00,1720.95,1752.19,1698.0,1737.11,245162.7589,48.57366771159873,44.63680398121944,45.22733220718041,1823.1245999999999,1792.3035,1834.8383,285033.91172857146,314463.72993928567,1744.767344722246,1782.1016106852785
ETH,2023-06-20 00:00:00+00:00,1737.1,1796.99,1714.72,1791.99,328855.6846,60.63650904318587,44.91170887807174,46.3868188169539,1822.3498000000002,1788.2215,1836.9549000000002,291403.5807,312034.6611857143,1752.0323686111312,1782.8340839678506
ETH,2023-06-21 00:00:00+00:00,1791.99,1901.0,1787.38,1889.11,613755.8869,97.29525776471525,45.83707527807653,54.946992547906305,1822.7304000000001,1789.5880000000002,1839.1115,319676.2321142857,318924.2948428571,1773.1212349786495,1790.7063740443061
ETH,2023-06-22 00:00:00+00:00,1889.1,1933.17,1865.98,1872.01,416714.5719,90.54454858227552,46.47697862238851,53.63631385862126,1822.0681999999997,1787.8545,1840.8376,326239.0610142857,321284.35066428577,1788.3348911357803,1796.728864855839
ETH,2023-06-23 00:00:00+00:00,1872.0,1936.42,1861.01,1892.63,401147.9324,89.25538129690383,47.40972064186262,53.556462405932564,1822.3794,1787.8830000000003,1843.2643000000003,339012.39558571426,325764.96662857145,1804.3802924995064,1803.8326526442954
ETH,2023-06-24 00:00:00+00:00,1892.63,1906.0,1864.77,1874.96,226910.2941,81.94999131793716,47.721273251330764,52.43056679070269,1820.0126,1787.1305,1845.2766000000001,341297.44879999995,328910.87211071426,1815.238709038044,1809.1013450410142
ETH,2023-06-25 00:00:00+00:00,1874.95,1930.0,1868.83,1898.8,338757.6158,85.94526860422815,48.469385926514306,49.43593506374392,1820.062,1791.5454999999997,1846.3719,367329.2492285715,327495.3427785714,1828.0942922629602,1815.745689852791
ETH,2023-06-26 00:00:00+00:00,1898.8,1909.1,1837.18,1858.97,458743.861,72.47841806242164,48.91814048995213,48.12338872582392,1819.8334,1790.262,1847.3732,397840.83524285717,332679.28445000004,1832.8444011455817,1818.947490604436
ETH,2023-06-27 00:00:00+00:00,1858.97,1912.53,1855.19,1889.58,366634.5707,69.77187082134608,49.26739366335608,49.400751102160775,1820.6738,1793.1345000000001,1848.4622,403237.8189714286,336035.31053928565,1841.5729548154923,1824.1795283374408
ETH,2023-06-28 00:00:00+00:00,1889.58,1890.19,1816.56,1828.02,337836.5792,35.539459357098906,49.05043062725365,47.607658012063986,1820.3038000000001,1792.2535,1849.4145999999998,363820.77501428564,336698.91807857144,1839.487884843878,1824.4640077198526
ETH,2023-06-29 00:00:00+00:00,1828.03,1880.0,1827.84,1851.99,241844.8281,45.41036221916552,49.17525848227253,49.49294053057377,1820.5268000000003,1792.8345000000002,1849.9222,338839.3830428571,335675.6401642857,1841.4112871755892,1826.5029701109745
ETH,2023-06-30 00:00:00+00:00,1851.99,1948.6,1825.01,1933.79,716538.1035,57.36894872529359,49.585207643626106,51.35242998393647,1823.3166,1801.9475000000002,1851.9168,383895.12177142856,350087.57008214283,1855.6233968408833,1834.4501575101615
ETH,2023-07-01 00:00:00+00:00,1933.8,1944.56,1909.44,1924.5,178373.3688,59.1435954226652,50.64411066214305,51.6269785543764,1825.6576,1810.5345000000002,1853.0239,376961.2753,351143.1103,1866.2197973269012,1841.1205162131123
ETH,2023-07-02 00:00:00+00:00,1924.5,1959.2,1885.75,1937.48,255852.7832,57.43731733579451,51.58661485076608,52.35496641431931,1828.505,1820.28,1854.9030000000002,365117.7277857143,354113.459275,1877.1829054304549,1848.2582557528817
ETH,2023-07-03 00:00:00+00:00,1937.49,1976.16,1933.55,1955.54,322102.4295,70.2648256179964,52.665485021939524,57.662559962807215,1831.6316,1831.051,1857.0395999999998,345597.5232857143,345782.7864607143,1889.2378430565386,1856.2050516230386
ETH,2023-07-04 00:00:00+00:00,1955.55,1967.08,1931.58,1936.2,205525.0984,60.26872246696039,53.18496203538129,52.89136627711357,1834.0316,1845.3134999999997,1858.6628,322581.8843857143,335572.7107821428,1896.4627902786096,1862.1306033546653
ETH,2023-07-05 00:00:00+00:00,1936.19,1942.5,1894.51,1910.36,267633.4783,71.52342116269341,53.824306032083335,54.522226718307415,1835.7546,1857.4834999999998,1860.6141999999998,312552.8699714286,329802.59549285716,1898.6008225434389,1865.7031512543197
ETH,2023-07-06 00:00:00+00:00,1910.35,1958.0,1846.0,1846.17,456362.741,48.74298056155508,53.98052584482578,50.0289418214781,1836.2356,1863.8960000000002,1861.346,343198.2861,339341.604625,1890.5345421521406,1864.2562511614071
ETH,2023-07-07 00:00:00+00:00,1846.17,1878.0,1826.0,1870.91,232944.3466,31.976610869066747,53.54004783725823,51.632980429900556,1837.6426000000001,1871.0535,1862.1244,274113.4636857143,340578.0339607143,1887.515381821042,1864.7491214457473
ETH,2023-07-08 00:00:00+00:00,1870.92,1876.0,1842.8,1865.24,125819.8273,32.654255941927175,53.129762754405164,56.67367037197893,1838.7009999999998,1878.268,1862.8407,266605.8149,321774.28959642857,1884.08840000242,1864.7854828201364
ETH,2023-07-09 00:00:00+00:00,1865.24,1879.36,1856.15,1862.8,135046.3743,26.703269278762136,52.32435041340591,56.44911737815598,1839.5685999999998,1884.5525000000002,1863.2535,249347.7564857143,318741.79427142855,1880.8132615405093,1864.638410018645
ETH,2023-07-10 00:00:00+00:00,1862.81,1905.5,1846.63,1880.4,247868.1494,26.492303841822107,51.78470124518017,58.008250537447,1841.0783999999999,1888.973,1863.8496,238742.85932857145,316803.78239642864,1880.7496828419694,1865.8059352024488
ETH,2023-07-11 00:00:00+00:00,1880.41,1891.99,1862.38,1878.3,177771.6117,29.695609482395867,51.363768978909675,58.031853057428506,1842.2974,1888.4324999999997,1864.6875,234778.07551428574,313000.3398928571,1880.3728085585894,1866.7314214837488
ETH,2023-07-12 00:00:00+00:00,1878.31,1902.0,1864.37,1871.82,264406.8673,34.361304982957364,50.76990992408502,64.20367583696672,1842.6528,1888.423,1865.3006,234317.13108571427,307591.75204642856,1879.0569918572678,1867.1083532256935
ETH,2023-07-13 00:00:00+00:00,1871.82,2012.63,1862.59,2004.49,548861.4207,91.2936880542513,51.736275374483064,68.8739277765973,1846.7448000000002,1894.016,1866.6417999999999,247531.22818571428,313951.9895857143,1898.3543777253803,1877.2847715052717
ETH,2023-07-14 00:00:00+00:00,2004.49,2029.11,1898.39,1937.83,498724.0359,64.3224039037753,51.98732522247008,62.084693417740986,1849.3893999999998,1897.1594999999998,1866.9332000000002,285499.7552285714,320630.1840678571,1904.427550383014,1881.769603245622
